	0
0	83.4
1	79.5
2	76.2
3	73.9
4	71.0
5	68.7
6	70.5
7	68.8
8	67.2
9	69.2
10	70.0
11	72.7
12	66.4
13	64.2
14	66.6
15	69.2
16	75.5
17	78.4
18	83.6
19	87.7
20	89.6
21	90.8
22	90.0
23	88.4
24	85.9
25	83.0
26	79.3
27	74.6
28	70.7
29	68.3
30	66.9
31	66.4
32	65.9
33	65.3
34	64.9
35	64.5
36	63.3
37	62.9
38	63.7
39	65.7
40	70.1
41	75.4
42	80.5
43	84.0
44	85.0
45	84.7
46	83.5
47	81.4
48	79.1
49	76.2
50	72.5
51	68.9
52	66.2
53	64.6
54	63.8
55	63.4
56	62.7
57	62.0
58	61.4
59	61.1
60	60.7
61	69.2
62	73.5
63	77.1
64	80.0
65	82.8
66	84.5
67	85.5
68	86.6
69	87.2
70	86.4
71	85.5
72	84.5
73	83.0
74	80.1
75	75.3
76	73.8
77	72.8
78	71.9
79	71.1
80	70.4
81	70.4
82	70.4
83	70.4
84	70.2
85	70.1
86	74.2
87	78.0
88	80.9
89	83.6
90	86.3
91	86.3
92	87.2
93	88.4
94	88.6
95	87.9
96	85.9
97	84.5
98	81.2
99	75.6
100	73.3
101	72.6
102	71.7
103	70.2
104	69.7
105	69.7
106	69.7
107	69.2
108	69.2
109	69.2
110	72.9
111	76.7
112	80.7
113	84.5
114	87.3
115	88.8
116	89.3
117	89.9
118	90.0
119	88.2
120	86.3
121	83.7
122	78.5
123	71.3
124	70.6
125	71.5
126	73.7
127	74.6
128	74.7
129	73.1
130	71.9
131	71.3
132	71.1
133	72.2
134	74.1
135	76.4
136	79.1
137	82.0
138	84.3
139	85.1
140	85.1
141	85.0
142	85.7
143	86.3
144	85.4
145	80.9
146	74.7
147	71.1
148	72.7
149	76.7
150	79.2
151	78.1
152	75.4
153	73.3
154	72.8
155	73.0
156	73.7
157	74.6
158	75.9
159	77.4
160	79.3
161	81.4
162	83.0
163	83.7
164	84.0
165	83.9
166	83.8
167	83.4
